age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual_Target,DT_Prediction,NB_Prediction,RF_Prediction
1.512790980736446,-0.4093851865641915,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.35841315482701536,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.8256284501384432,-0.1739393405378042,-0.6879452652023125,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.5710512039337107,0.8128768268911118,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.43822313072589314,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.023260306842910656,-0.1739393405378042,-0.45107502548247624,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.28852927089289016,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.42968379174082805,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,0.3837339355020172,-1.50422294453927,-0.22973726049836693,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.0419210923350783,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.3469178908086585,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.4651548214793366,-0.5065102415381706,-0.1365424120840051,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
1.7953129137772663,-0.4093851865641915,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.21208037659829626,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.5947504167879507,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.653210505909845,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,7.3806246098756345,-0.5561316959427538,0.8939154094498484,2.2893591029267353,1.5143061054058737,-0.8178448266950046,0.8237733624632952,0.3255487113038722,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,-1.0205161932918432,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.41753165549285076,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,0.8237733624632952,-0.5403867552129062,-0.2465603476137659,3.104059740892095,4.95771443671873,-1.5772482164626658,0,0,1,0
-1.218254371991486,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.3449969452596344,0.8237733624632952,0.1236265397394216,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.7473844835901186,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,0.40064722500531164,-1.2984763315738133,0.8237733624632952,0.5468864762879815,-0.2465603476137659,3.1739705077435043,1.91874913240737,-1.5772482164626658,0,0,1,0
3.396270534341916,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.007464677071543722,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.9380027029147067,1.8214860654643945,-0.3811788891717049,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.9357324389506656,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3873155329303127,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.023260306842910656,-1.8367938455396364,0.9196658699454288,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
0.47687722625343715,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.38862927738955344,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.5853126976990388,-0.5065102415381706,-0.24915285391802564,0.3990202324502852,3.9529761955163485,0.18219752994373598,-1.5772482164626658,0,0,1,0
1.512790980736446,0.20174582016346015,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.6474369358599884,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,0.6240496879414215,-0.1739393405378042,-0.35011393970025095,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,1.7295733369825894,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.354471921449293,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.7442075641611237,-0.1739393405378042,-0.41612695732709054,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.1001813155323431,-1.0205161932918432,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,-0.41720321937804056,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.705470573918741,-0.1739393405378042,-0.6685296717826538,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.8774722157534007,0.8128768268911118,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.5487273942787478,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.178318455354111,0.8237733624632952,0.3449643047235309,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.1240803943112125,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.35184443253081144,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.8178448266950046,-0.839081142538537,-0.9558804543936027,2.012971682610413,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.653210505909845,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,3.889251118013258,0.8939154094498484,2.2893591029267353,-0.7130116553952504,0.5038918117217194,1.1563442634636616,-0.2375034978662304,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.28852927089289016,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.21705544559649367,0.8237733624632952,-0.14819176813580034,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.18234061750847744,0.8128768268911118,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.0784068778705462,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.8643654403808259,0.8237733624632952,-0.22197102313050343,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.9477471146548048,0.507311323527286,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.17383205830368484,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.8256284501384432,-0.1739393405378042,-0.7034777399380394,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.512790980736446,0.20174582016346015,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.29042687906130465,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.705470573918741,-1.8367938455396364,-0.7306595707255616,-0.5693506376457914,0.4374633481312054,0.18219752994373598,-2.5883213946967514,0,0,1,0
-0.653210505909845,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.45070370308868063,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,0.8237733624632952,-0.16372424287152731,-0.5693506376457914,3.293817536631634,0.18219752994373598,-2.5883213946967514,0,0,1,0
-0.7473844835901186,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.43822313072589314,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-1.2984763315738133,-0.839081142538537,-0.4433087881146128,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.512790980736446,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.2969956013575086,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-0.09689756937679152,-0.1739393405378042,-0.31516587154486525,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.1943552932126166,0.8128768268911118,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.26579417045053993,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,0.8237733624632952,0.2517694563091691,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.5590365282295715,-0.7149506899280174,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.43953687518513396,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.5038918117217194,0.8237733624632952,-0.6879452652023125,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.9357324389506656,-1.326081696655669,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.4319828445444994,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.3837339355020172,0.8237733624632952,-0.8704518433471043,2.012971682610413,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.7593991592942577,-1.0205161932918432,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.43986531129994416,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.14341818306261284,1.1563442634636616,-0.1443086494518686,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.59495028271258,-1.326081696655669,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.2983093458167494,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,0.1586315604625623,-0.4627243815342715,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.28852927089289016,1.4240078336187636,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.44282123633323595,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.33721332181619584,-1.50422294453927,-0.09382810656075595,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
-0.18234061750847744,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.35841315482701536,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,-1.8367938455396364,-0.6102828915236777,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.3124283496717597,-0.7149506899280174,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4592430420737458,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-0.5775290742556002,-0.1739393405378042,-0.5365036365289746,2.3357619726424383,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.9357324389506656,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,2.3856705844121775,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,0.8237733624632952,-0.3850620078556366,-0.5693506376457914,0.7071191631294976,0.18219752994373598,-2.5883213946967514,0,0,1,0
0.1001813155323431,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.34888850749751965,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.3837339355020172,1.1563442634636616,-0.7073608586219712,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.5007763050323066,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.40800700816335506,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.5387920840132177,0.1586315604625623,1.1021724480902206,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.7473844835901186,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.453809357098601,0.8939154094498484,-0.436803469897576,0.40064722500531164,0.3837339355020172,1.1563442634636616,-0.6025166541558141,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.5590365282295715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.43953687518513396,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,-1.8367938455396364,-0.3462308210163192,-0.5693506376457914,1.9055894520107963,0.6163354305596446,-2.5883213946967514,0,0,1,0
0.006007337852069585,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.3508591241863808,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.4651548214793366,-1.50422294453927,-0.4200100760110223,3.6269231327705405,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.7953129137772663,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,1.7389798743509004,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.5853126976990388,-0.1739393405378042,0.2906006431484865,5.240874582930668,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,-0.10381968320036566,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4073501359337347,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.3837339355020172,0.8237733624632952,-0.8510362499274456,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.1001813155323431,0.507311323527286,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4126051137706978,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.9380027029147067,0.8237733624632952,0.9973282436240636,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.5590365282295715,0.8128768268911118,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.5357686568245216,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.5387920840132177,0.1586315604625623,-0.544269873896838,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.47687722625343715,-1.0205161932918432,-1.9198954565076183,-1.6374735569490875,-0.13548988776125423,-0.32983921283852824,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.14341818306261284,0.1586315604625623,0.0032498605375375993,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.006007337852069585,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.571568193338833,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.2984763315738133,-0.839081142538537,0.3993279662985753,-0.5693506376457914,2.125309004972368,0.6163354305596446,-2.5883213946967514,0,0,1,0
0.1001813155323431,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.028813024534206505,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,0.8237733624632952,0.8963671578418383,-0.2465603476137659,1.3363160647921795,0.18219752994373598,-1.5772482164626658,0,0,1,0
-1.1240803943112125,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.1603661775964668,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.023260306842910656,1.8214860654643945,-0.41224383864315883,-0.5693506376457914,0.6272211438707445,0.18219752994373598,-0.5661750382285804,1,1,0,1
-0.9357324389506656,-0.10381968320036566,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.11142919648974747,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-0.8178448266950046,-0.1739393405378042,-0.15207488681973208,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.59495028271258,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.45070370308868063,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.33721332181619584,0.8237733624632952,-0.590867298104019,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.2302690476956253,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,2.2769582304100027,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.6589499602329196,1.4889151644640282,2.294289884057265,-0.2465603476137659,0.7870171823882509,0.18219752994373598,-0.5661750382285804,1,1,1,1
-0.7473844835901186,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.42114445275576295,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,-1.50422294453927,1.2186660086081729,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,1,0
-0.9357324389506656,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.23229368673989986,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-0.8178448266950046,-0.839081142538537,-0.2646853286537526,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,1.4240078336187636,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.20996003093280646,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.4651548214793366,-1.50422294453927,-0.7384258080934252,7.823196903186872,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.30323588753890235,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.5853126976990388,0.8237733624632952,-0.3073996341770018,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.6891242603928538,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.02110926491694339,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,-0.1739393405378042,1.339042687810057,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,1,1
-1.6891242603928538,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.430490392947077,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.2984763315738133,0.1586315604625623,-0.6879452652023125,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.4349387695777912,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-0.33721332181619584,0.8237733624632952,0.1042109463197629,-0.2465603476137659,2.9442637023745886,0.18219752994373598,-1.5772482164626658,0,0,0,0
-1.4066023273520332,-0.7149506899280174,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.42081601664095275,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.6240496879414215,-0.1739393405378042,0.014899216589332825,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.47687722625343715,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,2.6155758647793155,-1.1186740819418701,2.2893591029267353,1.5143061054058737,-0.8178448266950046,0.1586315604625623,-0.5947504167879507,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.18234061750847744,1.7295733369825894,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.3840311717822107,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.09689756937679152,0.8237733624632952,-0.7190102146737665,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.029906416630939,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.34002073239764435,0.8939154094498484,-0.436803469897576,0.40064722500531164,0.263576059282315,0.8237733624632952,-0.920932386238217,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.27651459518875093,-0.7149506899280174,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.009106857645594706,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.2984763315738133,0.8237733624632952,-0.590867298104019,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.18234061750847744,1.4240078336187636,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.4096491887374061,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,-1.50422294453927,-0.5520361112647015,2.012971682610413,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.6069649584167194,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,3.5995704647506646,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-1.6589499602329196,0.1586315604625623,0.18575643868232947,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,1,0
-0.9357324389506656,1.1184423302549376,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.20306287252179234,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.5038918117217194,-1.50422294453927,-0.5209711617932475,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,0.507311323527286,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.8742075840556528,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.6589499602329196,-0.1739393405378042,-0.4200100760110223,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.08816663982820393,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4221297611001935,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.178318455354111,0.8237733624632952,0.9584970567847462,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.3837339355020172,-1.50422294453927,-0.664646553098722,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.029906416630939,1.4240078336187636,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.12719413000063692,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.2248390690399324,0.8237733624632952,1.339042687810057,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.8894868914575398,-1.326081696655669,-0.2757617768439078,2.373279507604873,-0.13548988776125423,1.0729114335158216,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.5853126976990388,-0.1739393405378042,0.3527305420913944,0.07622994241825963,1.4262013364582768,0.6163354305596446,-0.5661750382285804,1,0,0,1
0.8535731369745312,-0.7149506899280174,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.3820605550933495,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,0.8237733624632952,-0.1171268186643464,-0.2465603476137659,3.2239067697802253,0.6163354305596446,-2.5883213946967514,0,0,1,0
-1.8774722157534007,1.1184423302549376,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,0.07676469729649522,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.2248390690399324,-1.50422294453927,-0.5559192299486333,-0.5693506376457914,0.5273486197973029,0.6163354305596446,-2.5883213946967514,0,0,1,0
-0.841558461270392,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.4093207526225959,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.21705544559649367,0.8237733624632952,0.5197046455004593,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.4186170030561722,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.1666064637778605,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.2984763315738133,0.1586315604625623,-0.4588412628503397,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.18234061750847744,1.4240078336187636,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.41030606096702643,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-1.6589499602329196,-1.8367938455396364,2.927238229538139,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,1,1
-0.5590365282295715,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.3265548516904263,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.023260306842910656,0.8237733624632952,-0.15595800550366382,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.5710512039337107,0.507311323527286,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.6295226785220562,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.6240496879414215,-1.50422294453927,-0.26856844733768437,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.2644804259912991,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-1.4186342077935155,-0.839081142538537,-0.18702295497511776,-0.2465603476137659,2.125309004972368,0.18219752994373598,-2.5883213946967514,0,0,0,0
-0.27651459518875093,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4323112806593096,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.5853126976990388,-1.50422294453927,-0.7306595707255616,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.5710512039337107,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3419913490865055,0.8939154094498484,2.2893591029267353,1.5143061054058737,-1.4186342077935155,-0.1739393405378042,-0.5714517046843602,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.9477471146548048,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.30290745142409214,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.8238544191399235,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.2302690476956253,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.15970930536684638,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.3449969452596344,1.4889151644640282,0.04208104737685502,0.07622994241825963,5.001637698287485,1.050473331175553,-0.5661750382285804,1,1,1,1
-0.08816663982820393,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.44774777805538885,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-0.1739393405378042,-0.33069834628059225,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.6891242603928538,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,1.0453227998717651,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,1.8214860654643945,-0.06276315708930202,-0.5693506376457914,0.7370809203515302,0.18219752994373598,-2.5883213946967514,0,1,1,1
-1.1240803943112125,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.4728586517575924,-1.1186740819418701,2.2893591029267353,1.5143061054058737,-1.4186342077935155,-0.1739393405378042,2.2593418159018794,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,1
-0.18234061750847744,-1.0205161932918432,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,0.8237733624632952,-0.9442310983418075,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
